requirement_id	test_file	test_name	implementation_file
2C-LIFE-001	tests/research_backtest/simulation/test_dynamic_planning.py	test_entry_planner_receives_target_minute_current_state	pa_agent/research_backtest/simulation/planning.py
2C-LIFE-002	tests/research_backtest/simulation/test_dynamic_planning.py	test_complete_run_input_has_no_prefabricated_plan_stream	pa_agent/research_backtest/simulation/inputs.py
2C-LIFE-003	tests/research_backtest/simulation/test_dynamic_planning.py	test_exit_planner_receives_current_position_snapshot	pa_agent/research_backtest/simulation/planning.py
2C-LIFE-004	tests/research_backtest/simulation/test_dynamic_planning.py	test_time_exit_only_at_origin_plan_maximum	pa_agent/research_backtest/simulation/planning.py
2C-LIFE-005	tests/research_backtest/simulation/test_dynamic_planning.py	test_trend_exit_requires_closed_evidence_and_loss_of_direction	pa_agent/research_backtest/simulation/planning.py
2C-LIFE-006	tests/research_backtest/simulation/test_minute_engine_output.py	test_halt_does_not_end_processing_and_separates_times	pa_agent/research_backtest/simulation/engine.py
2C-LIFE-007	tests/research_backtest/simulation/test_minute_engine_output.py	test_experiment_end_blocks_entry_planning	pa_agent/research_backtest/simulation/engine.py
2C-LIFE-008	tests/research_backtest/simulation/test_dynamic_planning.py	test_scheduled_exit_reason_priority_is_closed	pa_agent/research_backtest/simulation/planning.py
2C-LIFE-009	tests/research_backtest/simulation/test_minute_engine_output.py	test_valid_empty_minute_executes_all_14_stages	pa_agent/research_backtest/simulation/engine.py
2C-LIFE-010	tests/research_backtest/simulation/test_fills_positions.py	test_entry_plan_cannot_be_consumed_twice	pa_agent/research_backtest/simulation/fills.py
2C-LIFE-011	tests/research_backtest/simulation/test_triggers_ambiguity_halt.py	test_halt_is_absorbing_and_preserves_final_time_separately	pa_agent/research_backtest/simulation/halt.py
2C-LIFE-012	tests/research_backtest/simulation/test_fills_positions.py	test_stable_entry_batch_order	pa_agent/research_backtest/simulation/fills.py
2C-FILL-001	tests/research_backtest/simulation/test_fills_positions.py	test_entry_fill_uses_exact_2b_price_and_geometry	pa_agent/research_backtest/simulation/fills.py
2C-FILL-002	tests/research_backtest/simulation/test_fills_positions.py	test_scheduled_exit_fill_uses_exact_2b_price_and_all_reasons	pa_agent/research_backtest/simulation/fills.py
